line,input_modality,training_target,caption_training,inference_prompt,abs_rel,rmse,a1,align_space,checkpoint,source,,,
b_baseline,thermal,sparse LiDAR,no,empty,0.08843,3.956,0.9071,ssi_disparity,val best e5,RESULTS_20260811 L17,,,
b_caption,thermal,sparse LiDAR,yes,empty,0.0869,3.947,0.9077,ssi_disparity,val best e3,RESULTS_20260811 L17,,,
b_caption,thermal,sparse LiDAR,yes,correct,0.0882,,,ssi_disparity,val best e3,AIRE_RESULTS L139,,,
b_skyloss,thermal,sparse LiDAR + sky loss,no,empty,0.08487,3.816,0.9142,ssi_disparity,val best e3,RESULTS_20260811 L18,,,
b_skyloss_caption,thermal,sparse LiDAR + sky loss,yes,empty,0.08677,3.974,0.9102,ssi_disparity,val best e3,RESULTS_20260811 L18,,,
b_skyloss_caption,thermal,sparse LiDAR + sky loss,yes,correct,0.088,,,ssi_disparity,val best e3,RESULTS_20260811 L29,,,
b_completion,thermal,sparse LiDAR + AnyThermal completion (weighted),no,empty,0.08682,3.746,0.9119,ssi_disparity,val best,runs/eval eval_eval.json,,,
b_completion_caption,thermal,sparse LiDAR + AnyThermal completion (weighted),yes,empty,0.09098,,,ssi_disparity,val best,RESULTS_20260811 L22,,,
b_completion_caption,thermal,sparse LiDAR + AnyThermal completion (weighted),yes,correct,0.09083,,,ssi_disparity,val best,runs/eval eval_eval.json,,,
b_latent,thermal,completed pseudo GT (dense),no,empty,0.09542,3.897,0.9034,ssi_disparity,val best e3,RESULTS_20260811 L47,,,
b_latent_caption,thermal,completed pseudo GT (dense),yes,empty,0.09584,3.971,0.9008,ssi_disparity,val best e3,RESULTS_20260811 L49,,,
b_latent_caption,thermal,completed pseudo GT (dense),yes,correct,0.09647,3.926,0.9019,ssi_disparity,val best e3,RESULTS_20260811 L50,,,
iris_ms2,thermal,completed pseudo GT (dense),yes,empty,0.08752,3.761,0.9187,ssi_disparity,val best step2000 (epoch 1.2),runs/eval irisms2_test_s2000_empty,,,
iris_ms2,thermal,completed pseudo GT (dense),yes,correct,0.0853,3.613,0.9231,ssi_disparity,val best step2000 (epoch 1.2),runs/eval irisms2_test_s2000_correct,,,
iris_ms2_nocaption,thermal,completed pseudo GT (dense),no,empty,,,,ssi_disparity,PENDING (job queued),not run yet,,,
c1_vae_adapter,thermal,sparse LiDAR,no,empty,0.1217,5.465,0.8365,ssi_disparity,val best e16,AIRE_RESULTS L64,,,
c2_vae_adapter_unet,thermal,sparse LiDAR,no,empty,0.1013,4.418,0.8826,ssi_disparity,val best e3,AIRE_RESULTS L65,,,
d1_anythermal_adapter,thermal,sparse LiDAR,no,empty,0.0973,4.432,0.8883,ssi_disparity,val best e9,AIRE_RESULTS L66,,,
d2_anythermal_adapter_unet,thermal,sparse LiDAR,no,empty,0.0903,3.855,0.9086,ssi_disparity,val best e12,AIRE_RESULTS L67,,,
a_rgb_unet,rgb,sparse LiDAR,no,empty,0.0844,3.827,0.9269,ssi_disparity,val best e14,AIRE_RESULTS L62,,,
anythermal_original,thermal,MS2 train split sparse LiDAR (authors' own training),no,n/a,0.0821,,,ssi,released weights,AIRE_RESULTS L320,,,
